id,num_orders
1280365,221.95
1034558,46.04
1147078,41.14
1459822,47.76
1099677,208.95
1348084,182.96
1220274,84.92
1209309,71.52
1184750,161.63
1190011,247.1
1319480,78.78
1305176,145.62
1251039,18.2
1312629,81.72
1031682,286.71
1034125,108.39
1046291,15.12
1444323,164.44
1317716,196.13
1057421,260.78
1428458,269.95
1348068,282.43
1380958,160.81
1001797,856.64
1207458,258.37
1252167,232.49
1402459,51.48
1336623,106.8
1092234,40.79
1276698,353.91
1014174,412.93
1389987,453.33
1176492,70.44
1248265,74.15
1045510,98.44
1045443,385.51
1099568,203.52
1295338,542.16
1207102,43.22
1391315,40.46
1251276,29.88
1003702,75.73
1371347,149.28
1495432,85.79
1427121,88.81
1314783,22.26
1358927,49.72
1465453,284.28
1183611,326.98
1272052,182.22
1363954,41.38
1409502,34.19
1030133,160.82
1363671,230.51
1035001,299.08
1410185,99.47
1432211,73.58
1065392,72.41
1373418,105.32
1365940,129.38
1242870,234.03
1231479,31.36
1404091,35.86
1181234,132.05
1085163,150.81
1436870,77.75
1254416,36.81
1471032,61.16
1334116,55.22
1347256,274.72
1311604,276.86
1063501,181.45
1025721,416.72
1276142,318.31
1060806,188.47
1071661,35.54
1498066,66.1
1407735,55.82
1051651,502.37
1363995,486.54
1454364,297.6
1467138,46.58
1074197,46.99
1230896,93.2
1115906,200.73
1186445,208.71
1478644,364.55
1096482,148.84
1429191,185.85
1257617,142.35
1440883,63.19
1021872,131.72
1154559,161.9
1095162,44.51
1300311,44.81
1389878,65.5
1412672,347.55
1155036,394.57
1112459,191.92
1133681,23.36
1218617,17.6
1190145,23.65
1262383,76.57
1331957,128.76
1481626,152.78
1134995,42.03
1285263,28.78
1106138,30.58
1175167,105.17
1205164,96.79
1483833,119.56
1496897,50.78
1074105,77.0
1465377,37.04
1106879,174.77
1150467,180.32
1116996,96.66
1185434,1092.23
1266519,525.76
1353114,431.54
1129265,55.43
1252749,145.1
1162104,76.86
1193418,774.65
1284837,790.29
1363184,882.21
1191468,121.52
1078789,94.22
1136805,238.74
1405386,1603.15
1114322,547.55
1350211,1521.78
1278837,115.21
1172455,79.91
1478221,72.51
1098408,75.59
1091951,148.51
1099622,93.33
1139472,111.36
1061430,152.68
1258982,67.74
1405793,712.16
1494572,1053.01
1023532,245.69
1088540,53.69
1350522,42.56
1062543,409.27
1123146,421.76
1335657,503.08
1336480,127.89
1334472,132.39
1223905,114.51
1106947,76.83
1268382,166.74
1410375,426.74
1480252,26.45
1270897,39.27
1171323,665.48
1347721,366.69
1195122,218.55
1160060,86.85
1103877,143.43
1227192,118.77
1225674,218.93
1435797,212.62
1364079,296.32
1306281,114.91
1299709,114.88
1299648,60.1
1191925,38.02
1303294,115.93
1276615,108.68
1347235,266.52
1433729,310.91
1442624,127.69
1136999,88.78
1419217,98.31
1314342,346.71
1429773,92.24
1267876,215.97
1387167,18.36
1173342,46.07
1186948,69.98
1233252,117.9
1066977,651.56
1152418,378.88
1124445,18.02
1026138,126.91
1332514,195.1
1468716,137.32
1287492,52.9
1206863,14.49
1398867,36.66
1055136,132.09
1118702,74.91
1359875,507.31
1107202,477.21
1296158,165.11
1470774,805.49
1117544,406.59
1151189,252.82
1186842,43.11
1398197,64.09
1083741,47.37
1037042,553.16
1088465,467.64
1451012,595.83
1227620,77.02
1102512,142.01
1234887,182.19
1128433,644.03
1444037,237.75
1015740,656.45
1346922,23.2
1102942,19.48
1174075,52.11
1108936,66.94
1412117,42.35
1014965,150.08
1418316,37.34
1472488,36.47
1019856,395.46
1175542,414.66
1013232,189.52
1321001,313.4
1100828,379.96
1068732,337.53
1386147,83.34
1410568,67.38
1471314,133.56
1143781,140.41
1010375,366.9
1144387,47.04
1229377,29.82
1095558,29.61
1478260,255.12
1438799,66.75
1359239,59.91
1097687,70.37
1065465,49.37
1028748,36.16
1487448,407.88
1331356,389.66
1480686,344.06
1236999,1082.1
1199822,343.37
1254681,262.45
1047669,64.13
1084506,45.82
1407062,54.42
1004423,634.11
1207875,448.38
1328513,844.05
1170969,78.63
1281563,113.22
1432075,139.77
1253965,657.97
1444649,205.61
1152272,965.72
1393567,119.96
1154663,125.53
1144903,53.66
1329590,229.31
1441678,181.5
1001524,157.89
1440235,64.43
1437743,69.98
1468736,450.17
1325002,553.93
1255670,159.49
1054864,53.37
1057573,42.83
1006532,186.67
1276400,245.11
1086209,276.16
1325888,130.45
1269656,140.59
1219510,93.65
1402597,94.78
1254290,230.11
1207536,253.63
1358623,66.8
1106454,62.19
1096522,54.64
1497989,405.61
1034611,323.68
1145961,155.99
1241244,63.35
1335255,62.08
1167949,86.75
1215373,225.61
1245385,297.51
1299559,193.62
1402501,70.28
1356370,90.05
1244578,55.02
1402872,38.5
1373011,194.2
1099626,51.8
1240618,143.09
1313356,144.32
1063775,126.75
1351476,244.68
1423116,131.72
1026366,152.61
1006892,16.18
1366540,20.0
1308211,15.31
1060946,48.46
1111869,29.8
1321821,29.55
1442998,58.17
1187281,738.53
1149992,345.17
1269393,126.14
1271415,149.55
1115599,215.01
1049715,39.73
1386843,122.64
1449443,435.35
1247790,433.69
1377409,173.68
1402068,679.9
1131692,454.21
1103707,261.63
1011869,98.18
1134421,88.49
1187227,90.57
1404182,261.14
1430582,661.55
1077995,472.27
1484671,98.5
1420778,118.21
1310109,96.14
1219340,790.42
1483037,322.86
1278014,848.78
1020009,190.11
1357861,161.3
1246537,147.3
1138911,240.22
1072349,242.33
1044205,150.28
1003775,126.33
1105139,160.88
1233795,489.18
1488993,527.31
1128989,146.52
1461060,45.43
1093258,64.74
1458579,162.49
1267831,248.41
1076102,270.07
1492794,83.21
1258414,48.2
1233270,31.63
1218069,227.34
1209101,178.72
1005839,342.3
1205721,74.0
1286663,150.4
1396005,97.45
1005991,432.43
1411749,369.14
1256153,149.16
1334064,573.56
1053700,366.21
1079711,151.68
1449942,19.89
1080233,54.6
1320661,71.82
1137255,333.4
1264796,519.38
1048031,387.89
1363159,127.42
1311397,127.85
1408686,154.62
1335629,242.03
1384967,303.14
1425196,171.24
1185945,39.13
1233671,44.32
1168634,74.13
1475193,71.88
1008215,28.78
1490942,47.69
1086613,257.97
1429213,291.55
1247277,80.17
1315521,23.99
1251613,24.8
1341539,22.66
1314843,87.94
1060246,125.24
1196722,181.71
1062489,27.21
1391156,24.05
1420868,58.48
1266795,73.01
1452943,48.52
1372739,52.91
1384170,46.34
1270445,426.19
1440443,478.65
1158748,132.03
1373369,1557.03
1171380,856.21
1334250,232.49
1260574,81.56
1004325,78.11
1402074,80.42
1305204,719.81
1225037,634.63
1174606,1114.06
1118582,188.94
1302852,160.64
1236914,152.2
1047047,741.18
1219768,390.25
1449676,1081.44
1459390,74.15
1403792,51.27
1181820,79.78
1158592,46.3
1106569,110.56
1460628,58.95
1456648,71.52
1074653,546.51
1172350,503.08
1064482,160.97
1035769,22.12
1092414,29.24
1187218,38.85
1309910,65.79
1064688,68.21
1208945,162.3
1223704,291.14
1342926,399.51
1016090,167.73
1084541,156.72
1006036,240.08
1271294,269.99
1293143,25.36
1380357,245.29
1394412,154.9
1045597,79.32
1242518,47.58
1425711,90.81
1236266,66.41
1391787,282.88
1018619,322.98
1439086,133.91
1487991,395.84
1460540,332.56
1421075,86.58
1337962,32.11
1205702,46.14
1216068,70.31
1416093,142.84
1106438,661.67
1187958,339.17
1461237,94.59
1493677,79.08
1346875,100.87
1047024,340.76
1179951,227.43
1272720,387.7
1009102,115.18
1102030,87.5
1357349,82.72
1254542,115.25
1239839,150.03
1142498,78.6
1479142,49.77
1127057,60.77
1143077,181.81
1315764,598.14
1076879,412.57
1117812,22.44
1171684,30.76
1187665,120.56
1150288,112.01
1092093,211.16
1447408,22.81
1331327,21.0
1478225,82.91
1247480,67.76
1105195,72.77
1439531,27.85
1079007,81.01
1068176,34.14
1396170,123.95
1334406,135.37
1014026,145.69
1352373,428.84
1243030,383.06
1041420,196.51
1319327,43.65
1410028,98.99
1139636,30.51
1036193,309.91
1003367,342.33
1387633,377.27
1332886,111.28
1080327,88.84
1013373,188.36
1078845,328.59
1240791,176.77
1474319,308.24
1494561,82.3
1150748,46.99
1140411,54.26
1440680,44.7
1067429,116.94
1160511,74.76
1065243,50.24
1279830,26.55
1030666,67.32
1433611,395.46
1333707,452.71
1266311,246.28
1103146,27.22
1491817,147.7
1212716,104.64
1301661,226.77
1233889,38.34
1342250,18.81
1079171,18.87
1132769,183.34
1177184,56.49
1162498,35.16
1226350,91.21
1353682,19.5
1144693,257.83
1200921,334.31
1098073,144.69
1083024,1049.04
1496726,601.0
1222568,192.42
1118152,45.94
1474455,76.78
1344569,325.16
1362812,439.07
1357918,278.72
1427314,217.92
1177846,192.69
1447665,158.1
1180242,373.06
1057980,115.92
1057989,412.76
1494214,28.84
1360415,70.06
1474051,43.63
1139545,46.43
1102908,47.81
1281533,40.0
1233530,206.41
1474190,346.1
1195458,129.4
1481613,38.38
1004249,105.15
1165001,156.53
1022162,68.21
1185155,30.61
1152177,134.66
1374738,62.82
1379639,132.07
1333423,55.52
1128407,65.13
1204473,41.08
1310544,318.21
1154591,345.36
1494201,90.0
1115748,678.18
1353589,392.45
1484676,201.72
1048616,33.11
1314508,90.83
1296975,66.32
1372115,244.97
1336189,312.98
1121324,398.03
1045996,110.74
1361706,100.0
1431483,103.86
1387232,129.04
1160893,133.59
1431384,335.65
1235837,85.96
1436037,52.22
1202680,53.2
1412587,50.65
1377286,102.98
1197461,74.0
1116597,36.95
1062507,44.93
1030306,193.92
1013660,292.76
1086030,186.29
1229602,33.21
1272184,32.15
1433035,106.54
1374038,120.67
1222840,186.6
1356273,16.95
1101932,24.05
1021010,72.43
1171411,56.44
1337490,92.42
1332396,35.82
1303811,58.43
1333733,47.42
1191789,167.71
1325792,181.45
1476106,129.68
1171225,252.05
1235681,338.1
1224499,376.95
1423465,43.21
1120552,55.71
1292401,57.73
1226546,365.31
1485369,404.46
1369288,491.05
1432305,210.55
1079777,164.7
1092628,139.53
1282588,327.86
1415191,256.54
1209550,305.89
1370271,32.79
1104842,37.08
1381859,41.19
1062232,40.8
1171522,75.39
1084587,36.11
1439204,32.37
1159953,379.97
1379917,305.65
1082924,90.85
1380277,19.73
1303074,25.98
1357053,224.94
1482844,166.51
1095958,71.72
1335161,65.65
1432554,77.48
1058867,65.08
1289214,149.69
1028000,92.22
1437271,24.78
1399943,29.16
1107949,310.64
1356581,71.63
1194491,34.73
1203992,64.23
1073984,18.87
1158974,230.81
1244952,189.91
1350959,184.49
1221985,856.56
1428233,250.91
1247118,199.64
1460736,43.46
1317327,65.62
1233024,40.16
1471569,321.15
1415077,416.17
1056913,438.35
1277505,82.99
1359182,133.15
1430948,264.87
1013760,258.65
1147147,308.88
1415890,40.11
1265084,49.06
1431945,32.24
1484655,75.55
1161020,37.88
1175530,239.24
1154338,105.54
1130574,140.38
1051940,20.99
1440445,22.87
1192440,154.95
1260322,267.23
1421768,239.0
1449682,79.27
1415276,65.55
1453255,72.12
1248669,110.28
1230958,171.96
1157877,20.73
1325572,241.83
1431659,103.93
1309583,45.37
1209010,47.64
1285811,63.04
1136992,67.18
1108246,206.48
1104829,204.48
1330971,125.79
1224992,759.67
1268353,214.56
1232469,154.07
1410483,48.65
1063825,90.35
1243528,67.67
1349678,260.93
1072684,446.55
1342993,467.41
1495669,118.24
1322377,109.79
1202457,94.56
1415501,375.99
1363882,398.41
1080956,712.43
1134020,39.42
1151908,29.66
1350192,72.35
1416559,54.27
1092576,62.73
1344385,71.42
1217656,66.62
1302415,51.46
1242600,183.28
1467152,601.44
1438001,165.09
1460611,41.45
1441014,47.7
1357398,99.89
1077114,176.14
1263663,146.5
1372445,87.61
1298212,47.58
1491344,54.35
1281588,181.41
1136004,88.22
1289149,168.53
1474421,18.75
1473813,45.33
1252840,69.98
1172252,157.75
1189064,65.13
1361099,69.72
1013719,70.64
1073519,49.26
1277293,259.23
1159227,257.09
1139762,227.73
1295739,143.99
1009685,155.13
1474772,62.38
1165673,25.08
1065468,72.85
1102053,70.8
1161784,314.81
1051139,411.35
1269039,136.05
1158737,78.59
1246489,104.35
1202461,109.75
1198164,197.81
1011440,202.84
1413230,157.79
1094332,28.83
1141137,39.89
1049606,33.08
1391442,149.88
1359351,584.53
1233267,164.46
1314748,14.43
1413495,69.11
1225930,139.06
1137875,156.07
1190701,16.7
1122832,62.7
1089220,29.59
1249809,414.62
1093731,552.8
1064557,165.2
1117909,417.81
1214618,304.68
1089335,164.68
1213475,27.76
1170902,62.34
1481946,241.19
1224868,202.06
1106482,186.97
1273502,49.77
1216168,85.89
1083594,242.9
1224295,147.0
1013278,408.51
1005855,104.07
1056709,50.9
1249671,85.27
1230380,139.47
1484433,101.57
1267040,56.55
1473223,27.09
1233669,304.23
1250796,323.35
1313401,186.16
1237110,23.49
1238242,19.42
